ID,タイトル,カテゴリ,作成日,サイズ,キーワード
1,Pythonプログラミング基礎,プログラミング,2024-01-01,1024,Python;基礎;プログラミング
2,データベース設計入門,データベース,2024-01-02,2048,データベース;設計;SQL
3,機械学習アルゴリズム,AI・ML,2024-01-03,1536,機械学習;アルゴリズム;AI
4,自然言語処理の基礎,AI・ML,2024-01-04,1792,NLP;自然言語処理;テキスト解析
5,ソフトウェアテスト手法,テスト,2024-01-05,1280,テスト;品質保証;自動化
6,Webアプリケーション開発,Web開発,2024-01-06,2560,Web;アプリケーション;開発
7,クラウドコンピューティング,インフラ,2024-01-07,1920,クラウド;AWS;インフラ
8,セキュリティ対策基礎,セキュリティ,2024-01-08,1664,セキュリティ;暗号化;認証
9,アジャイル開発手法,開発手法,2024-01-09,1408,アジャイル;スクラム;開発
10,データサイエンス入門,データサイエンス,2024-01-10,2304,データサイエンス;統計;分析
